timestamp_ms,ax,ay,az,gx,gy,gz,mx,my,mz,latitude,longitude,altitude,satellite_count,position_lock,temperature,pressure,barometer_altitude,highg_ax,highg_ay,highg_az,rocket_state0,rocket_state1,rocket_state2,rocket_state3,flap_extension,state_est_x,state_est_vx,state_est_ax,state_est_apo,battery_voltage
1949435,0.073627,-0.460672,1.9986,-2.52,2.2575,-14.6388,0.1673,0.05516,-0.60508,41.4877,-89.5063,181.594,10,1,33.39,1019.98,-60.0618,0.0800781,0.308594,15.9941,3,3,3,3,0,-58.665,124.368,146.95,588.821,8.07275
1949445,0.073627,-0.460672,1.9986,-2.52,2.2575,-14.6388,0.1673,0.05516,-0.60508,41.4877,-89.5063,181.594,10,1,33.39,1019.98,-60.0618,0.0800781,0.308594,15.9941,3,3,3,3,0,-58.665,124.368,146.95,588.821,8.07275
1949455,-0.24217,0.201605,1.9986,-4.7075,3.10625,-3.31625,0.1722,0.04438,-0.60844,41.4877,-89.5063,181.594,10,1,33.39,1019.48,-55.6646,0.0722656,0.320312,16.0391,3,3,3,3,0,-58.665,124.368,146.95,588.821,8.05342
1949465,-0.24217,0.201605,1.9986,-4.7075,3.10625,-3.31625,0.1722,0.04438,-0.60844,41.4877,-89.5063,181.594,10,1,33.39,1019.48,-55.6646,0.0722656,0.320312,16.0391,3,3,3,3,0,-58.665,124.368,146.95,588.821,8.05342
1949475,-0.24217,0.201605,1.9986,-4.7075,3.10625,-3.31625,0.1722,0.04438,-0.60844,41.4877,-89.5063,181.594,10,1,33.39,1019.48,-55.6646,0.0722656,0.320312,16.0391,3,3,3,3,0,-58.665,124.368,146.95,588.821,8.05342
1949485,0.028792,-0.366,1.9986,-4.025,2.30125,-4.62,0.18228,0.03248,-0.60578,41.4877,-89.5063,181.594,10,1,33.39,1018.89,-50.4733,-0.0644531,0.394531,16.0645,3,3,3,3,0,-51.7161,132.203,147.491,677.858,8.05342
1949495,0.028792,-0.366,1.9986,-4.025,2.30125,-4.62,0.18228,0.03248,-0.60578,41.4877,-89.5063,181.594,10,1,33.39,1018.89,-50.4733,-0.0644531,0.394531,16.0645,3,3,3,3,0,-51.7161,132.203,147.491,677.858,8.05342
1949505,0.118218,0.030744,1.9986,-4.025,2.45875,-5.3725,0.1911,0.0217,-0.60508,41.4877,-89.5063,181.594,10,1,33.39,1017.97,-42.3726,-0.0644531,0.394531,16.0645,3,3,3,3,0,-51.7161,132.203,147.491,677.858,8.05342
1949515,0.118218,0.030744,1.9986,-4.025,2.45875,-5.3725,0.1911,0.0217,-0.60508,41.4877,-89.5063,181.594,10,1,33.39,1017.97,-42.3726,0.0253906,0.359375,16.0938,3,3,3,3,0,-51.7161,132.203,147.491,677.858,8.06309
1949525,0.118218,0.030744,1.9986,-4.025,2.45875,-5.3725,0.1911,0.0217,-0.60508,41.4877,-89.5063,181.594,10,1,33.39,1017.97,-42.3726,0.0253906,0.359375,16.0938,3,3,3,3,0,-51.7161,132.203,147.491,677.858,8.06309
1949535,-0.108336,0.159637,1.9986,-3.64875,2.70375,-4.9525,0.18732,-0.00476,-0.59346,41.4877,-89.5063,181.594,10,1,33.39,1017.39,-37.262,-0.0703125,0.339844,16.1406,3,3,3,3,0,-44.2784,140.082,148.13,771.676,8.06309
1949545,-0.108336,0.159637,1.9986,-3.64875,2.70375,-4.9525,0.18732,-0.00476,-0.59346,41.4877,-89.5063,181.594,10,1,33.39,1017.39,-37.262,-0.0703125,0.339844,16.1406,3,3,3,3,0,-44.2784,140.082,148.13,771.676,8.06309
1949555,-0.108336,0.159637,1.9986,-3.64875,2.70375,-4.9525,0.18732,-0.00476,-0.59346,41.4877,-89.5063,181.594,10,1,33.39,1017.39,-37.262,-0.0703125,0.339844,16.1406,3,3,3,3,0,-44.2784,140.082,148.13,771.676,8.06309
1949565,-0.023851,-0.18788,1.9986,-3.605,1.58375,-8.295,0.19754,-0.01876,-0.595,41.4877,-89.5063,181.594,10,1,33.39,1016.65,-30.7369,-0.162109,0.347656,16.1602,3,3,3,3,0,-44.2784,140.082,148.13,771.676,8.03408
1949575,-0.023851,-0.18788,1.9986,-3.605,1.58375,-8.295,0.19754,-0.01876,-0.595,41.4877,-89.5063,181.594,10,1,33.39,1016.65,-30.7369,-0.162109,0.347656,16.1602,3,3,3,3,0,-44.2784,140.082,148.13,771.676,8.03408
1949585,0.169214,0.111508,1.9986,-5.5125,0.91875,7.90125,0.20636,-0.03612,-0.5957,41.4877,-89.5063,181.77,10,1,33.39,1015.77,-22.9714,-0.128906,0.376953,16.1621,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.01475
1949595,0.169214,0.111508,1.9986,-5.5125,0.91875,7.90125,0.20636,-0.03612,-0.5957,41.4877,-89.5063,181.77,10,1,33.39,1015.77,-22.9714,-0.128906,0.376953,16.1621,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.01475
1949605,0.169214,0.111508,1.9986,-5.5125,0.91875,7.90125,0.20636,-0.03612,-0.5957,41.4877,-89.5063,181.77,10,1,33.39,1015.77,-22.9714,-0.128906,0.376953,16.1621,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.01475
1949615,0.099796,-0.102358,1.9986,-4.9525,8.225,0.5075,0.21994,-0.04984,-0.60004,41.4877,-89.5063,181.77,10,1,33.4,1015.16,-17.5857,-0.185547,0.287109,16.1797,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.00508
1949625,0.099796,-0.102358,1.9986,-4.9525,8.225,0.5075,0.21994,-0.04984,-0.60004,41.4877,-89.5063,181.77,10,1,33.4,1015.16,-17.5857,-0.185547,0.287109,16.1797,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.00508
1949635,0.099796,-0.102358,1.9986,-4.9525,8.225,0.5075,0.21994,-0.04984,-0.60004,41.4877,-89.5063,181.77,10,1,33.4,1014.51,-11.8415,-0.185547,0.287109,16.1797,3,3,3,3,0,-36.4738,147.847,148.372,870.233,8.00508
1949645,-0.013847,-0.052338,1.9986,-4.26125,5.4425,-1.40875,0.22918,-0.06594,-0.59738,41.4877,-89.5063,181.77,10,1,33.4,1014.51,-11.8415,-0.230469,0.291016,16.2012,3,3,3,3,0,-28.0953,155.776,148.638,971.145,8.03408
1949655,-0.013847,-0.052338,1.9986,-4.26125,5.4425,-1.40875,0.22918,-0.06594,-0.59738,41.4877,-89.5063,181.77,10,1,33.4,1014.51,-11.8415,-0.230469,0.291016,16.2012,3,3,3,3,0,-28.0953,155.776,148.638,971.145,8.03408
1949665,0.20008,-0.018788,1.9986,-6.41375,1.53125,9.86125,0.24822,-0.08946,-0.59388,41.4877,-89.5063,181.77,10,1,33.4,1014.09,-8.12748,-0.201172,0.341797,16.207,3,3,3,3,0,-28.0953,155.776,148.638,971.145,8.01475
1949675,0.20008,-0.018788,1.9986,-6.41375,1.53125,9.86125,0.24822,-0.08946,-0.59388,41.4877,-89.5063,181.77,10,1,33.4,1014.09,-8.12748,-0.201172,0.341797,16.207,3,3,3,3,0,-28.0953,155.776,148.638,971.145,8.01475
1949685,0.20008,-0.018788,1.9986,-6.41375,1.53125,9.86125,0.24822,-0.08946,-0.59388,41.4877,-89.5063,181.77,10,1,33.4,1014.09,-8.12748,-0.201172,0.341797,16.207,3,3,3,3,0,-28.0953,155.776,148.638,971.145,8.01475
1949695,0.101016,-0.191845,1.9986,-4.64625,4.27875,-2.0475,0.28238,-0.10024,-0.59052,41.4877,-89.5063,181.77,10,1,33.4,1013.78,-5.38638,-0.222656,0.244141,16.1992,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949705,0.101016,-0.191845,1.9986,-4.64625,4.27875,-2.0475,0.28238,-0.10024,-0.59052,41.4877,-89.5063,181.77,10,1,33.4,1013.78,-5.38638,-0.222656,0.244141,16.1992,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949715,0.154086,0.256017,1.9986,-4.4975,1.855,-1.6275,0.32746,-0.11732,-0.6041,41.4877,-89.5063,181.77,10,1,33.38,1013.41,-2.11205,-0.222656,0.244141,16.1992,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949725,0.154086,0.256017,1.9986,-4.4975,1.855,-1.6275,0.32746,-0.11732,-0.6041,41.4877,-89.5063,181.77,10,1,33.38,1013.41,-2.11205,-0.222656,0.244141,16.1992,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949735,0.154086,0.256017,1.9986,-4.4975,1.855,-1.6275,0.32746,-0.11732,-0.6041,41.4877,-89.5063,181.77,10,1,33.38,1013.41,-2.11205,-0.21875,0.234375,16.1836,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949745,0.154086,0.256017,1.9986,-4.4975,1.855,-1.6275,0.32746,-0.11732,-0.6041,41.4877,-89.5063,181.77,10,1,33.38,1013.41,-2.11205,-0.21875,0.234375,16.1836,3,3,3,3,0,-17.3054,165.635,148.599,1077.79,8.03408
1949755,0.12383,0.17141,1.9986,-4.095,0.525,-4.6375,0.35896,-0.1162,-0.60382,41.4877,-89.5063,181.77,10,1,33.38,1013.08,0.808183,-0.25,0.207031,16.166,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.03408
1949765,0.12383,0.17141,1.9986,-4.095,0.525,-4.6375,0.35896,-0.1162,-0.60382,41.4877,-89.5063,181.77,10,1,33.38,1013.08,0.808183,-0.25,0.207031,16.166,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.03408
1949775,0.12383,0.17141,1.9986,-4.095,0.525,-4.6375,0.35896,-0.1162,-0.60382,41.4877,-89.5063,181.77,10,1,33.38,1013.08,0.808183,-0.25,0.207031,16.166,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.03408
1949785,0.10248,0.194712,1.9986,-3.6225,2.44125,-5.915,0.39536,-0.10878,-0.59262,41.4877,-89.5063,181.898,9,1,33.38,1012.53,5.67806,-0.304688,0.230469,16.1504,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.07275
1949795,0.10248,0.194712,1.9986,-3.6225,2.44125,-5.915,0.39536,-0.10878,-0.59262,41.4877,-89.5063,181.898,9,1,33.38,1012.53,5.67806,-0.304688,0.230469,16.1504,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.07275
1949805,0.10248,0.194712,1.9986,-3.6225,2.44125,-5.915,0.39536,-0.10878,-0.59262,41.4877,-89.5063,181.898,9,1,33.39,1011.72,12.8545,-0.304688,0.230469,16.1504,3,3,3,3,0,-8.0911,173.541,148.171,1214.89,8.07275
1949815,0.121939,0.188063,1.9986,-3.75375,0.8925,-4.2175,0.42728,-0.08946,-0.58478,41.4877,-89.5063,181.898,9,1,33.39,1011.72,12.8545,-0.341797,0.207031,16.1445,3,3,3,3,0,1.66238,181.46,148.173,1328.54,8.03408
1949825,0.121939,0.188063,1.9986,-3.75375,0.8925,-4.2175,0.42728,-0.08946,-0.58478,41.4877,-89.5063,181.898,9,1,33.39,1011.72,12.8545,-0.341797,0.207031,16.1445,3,3,3,3,0,1.66238,181.46,148.173,1328.54,8.03408
1949835,0.0427,0.227957,1.9986,-2.45875,-3.0625,-6.0375,0.45724,-0.0546,-0.57778,41.4877,-89.5063,181.898,9,1,33.39,1010.65,22.344,-0.390625,0.171875,16.1562,3,3,3,3,0,1.66238,181.46,148.173,1328.54,8.03408
1949845,0.0427,0.227957,1.9986,-2.45875,-3.0625,-6.0375,0.45724,-0.0546,-0.57778,41.4877,-89.5063,181.898,9,1,33.39,1010.65,22.344,-0.390625,0.171875,16.1562,3,3,3,3,0,1.66238,181.46,148.173,1328.54,8.03408
1949855,0.0427,0.227957,1.9986,-2.45875,-3.0625,-6.0375,0.45724,-0.0546,-0.57778,41.4877,-89.5063,181.898,9,1,33.39,1010.65,22.344,-0.390625,0.171875,16.1562,3,3,3,3,0,1.66238,181.46,148.173,1328.54,8.03408
1949865,0.103639,0.190991,1.9986,-2.68625,-2.835,-7.79625,0.47376,-0.007,-0.56686,41.4877,-89.5063,181.898,9,1,33.39,1009.22,35.0411,-0.443359,0.199219,16.166,3,3,3,3,0,12.1357,189.435,148.327,1445.38,8.04375
1949875,0.103639,0.190991,1.9986,-2.68625,-2.835,-7.79625,0.47376,-0.007,-0.56686,41.4877,-89.5063,181.898,9,1,33.39,1009.22,35.0411,-0.443359,0.199219,16.166,3,3,3,3,0,12.1357,189.435,148.327,1445.38,8.04375
1949885,0.188246,0.320128,1.9986,-0.2975,1.12,-24.29,0.48566,0.04942,-0.5642,41.4877,-89.5063,181.898,9,1,33.39,1007.53,50.0704,-0.470703,0.173828,16.1738,3,3,3,3,0,12.1357,189.435,148.327,1445.38,8.04375
1949895,0.188246,0.320128,1.9986,-0.2975,1.12,-24.29,0.48566,0.04942,-0.5642,41.4877,-89.5063,181.898,9,1,33.39,1007.53,50.0704,-0.470703,0.173828,16.1738,3,3,3,3,0,12.1357,189.435,148.327,1445.38,8.04375
1949905,0.188246,0.320128,1.9986,-0.2975,1.12,-24.29,0.48566,0.04942,-0.5642,41.4877,-89.5063,181.898,9,1,33.39,1007.53,50.0704,-0.470703,0.173828,16.1738,3,3,3,3,0,12.1357,189.435,148.327,1445.38,8.04375
1949915,0.168726,0.620492,1.9986,-4.27,-1.58375,1.015,0.46088,0.13342,-0.55356,41.4877,-89.5063,181.898,9,1,33.39,1005.43,68.7809,-0.521484,0.123047,16.1777,3,3,3,3,0,23.545,197.493,148.142,1566.01,8.05342
1949925,0.168726,0.620492,1.9986,-4.27,-1.58375,1.015,0.46088,0.13342,-0.55356,41.4877,-89.5063,181.898,9,1,33.39,1005.43,68.7809,-0.521484,0.123047,16.1777,3,3,3,3,0,23.545,197.493,148.142,1566.01,8.05342
1949935,0.168726,0.620492,1.9986,-4.27,-1.58375,1.015,0.46088,0.13342,-0.55356,41.4877,-89.5063,181.898,9,1,33.39,1002.94,91.0169,-0.521484,0.123047,16.1777,3,3,3,3,0,23.545,197.493,148.142,1566.01,8.05342
1949945,0.309941,0.543388,1.9986,-1.3125,-2.8875,-13.2475,0.42098,0.17444,-0.53102,41.4877,-89.5063,181.898,9,1,33.39,1002.94,91.0169,-0.730469,0.0488281,16.1504,3,3,3,3,0,23.545,197.493,148.142,1566.01,8.04375
1949955,0.309941,0.543388,1.9986,-1.3125,-2.8875,-13.2475,0.42098,0.17444,-0.53102,41.4877,-89.5063,181.898,9,1,33.39,1002.94,91.0169,-0.730469,0.0488281,16.1504,3,3,3,3,0,23.545,197.493,148.142,1566.01,8.04375
1949965,0.377468,0.920368,1.9986,-2.8875,2.10875,-8.6275,0.38024,0.20762,-0.5306,41.4877,-89.5063,181.898,9,1,33.39,1000.98,108.559,-0.791016,-0.0761719,16.1367,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.05342
1949975,0.377468,0.920368,1.9986,-2.8875,2.10875,-8.6275,0.38024,0.20762,-0.5306,41.4877,-89.5063,181.898,9,1,33.39,1000.98,108.559,-0.791016,-0.0761719,16.1367,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.05342
1949985,0.377468,0.920368,1.9986,-2.8875,2.10875,-8.6275,0.38024,0.20762,-0.5306,41.4877,-89.5063,181.898,9,1,33.39,1000.98,108.559,-0.791016,-0.0761719,16.1367,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.05342
1949995,0.485804,0.90524,1.9986,-3.15,2.17875,-10.8588,0.33054,0.23464,-0.52934,41.4877,-89.5063,182.057,10,1,33.39,999.43,122.455,-0.875,-0.210938,16.1426,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.03408
1950005,0.485804,0.90524,1.9986,-3.15,2.17875,-10.8588,0.33054,0.23464,-0.52934,41.4877,-89.5063,182.057,10,1,33.39,999.43,122.455,-0.875,-0.210938,16.1426,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.03408
1950015,0.35014,0.891576,1.9986,-3.45625,2.0475,-6.08125,0.27566,0.2471,-0.52598,41.4877,-89.5063,182.057,10,1,33.4,997.83,136.828,-0.875,-0.210938,16.1426,3,3,3,3,0,35.7152,205.597,148.054,1690.87,8.03408
1950025,0.35014,0.891576,1.9986,-3.45625,2.0475,-6.08125,0.27566,0.2471,-0.52598,41.4877,-89.5063,182.057,10,1,33.4,997.83,136.828,-1.18555,-0.398438,16.1895,3,3,3,3,0,49.3604,214.35,148.592,1819.1,8.02441
1950035,0.35014,0.891576,1.9986,-3.45625,2.0475,-6.08125,0.27566,0.2471,-0.52598,41.4877,-89.5063,182.057,10,1,33.4,997.83,136.828,-1.18555,-0.398438,16.1895,3,3,3,3,0,49.3604,214.35,148.592,1819.1,8.02441
1950045,0.393999,0.796111,1.9986,-5.95875,1.085,5.52125,0.21896,0.23716,-0.53088,41.4877,-89.5063,182.057,10,1,33.4,996.58,148.07,-1.22852,-0.40625,16.2051,3,3,3,3,0,49.3604,214.35,148.592,1819.1,8.01475
1950055,0.393999,0.796111,1.9986,-5.95875,1.085,5.52125,0.21896,0.23716,-0.53088,41.4877,-89.5063,182.057,10,1,33.4,996.58,148.07,-1.22852,-0.40625,16.2051,3,3,3,3,0,49.3604,214.35,148.592,1819.1,8.01475
1950065,0.393999,0.796111,1.9986,-5.95875,1.085,5.52125,0.21896,0.23716,-0.53088,41.4877,-89.5063,182.057,10,1,33.4,996.58,148.07,-1.22852,-0.40625,16.2051,3,3,3,3,0,49.3604,214.35,148.592,1819.1,8.01475
1950075,0.521489,0.643428,1.9986,-2.8875,-0.28,-13.93,0.15988,0.20594,-0.53942,41.4877,-89.5063,182.057,10,1,33.4,996.58,148.07,-1.23633,-0.412109,16.2031,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.05342
1950085,0.521489,0.643428,1.9986,-2.8875,-0.28,-13.93,0.15988,0.20594,-0.53942,41.4877,-89.5063,182.057,10,1,33.4,996.58,148.07,-1.23633,-0.412109,16.2031,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.05342
1950095,0.521489,0.643428,1.9986,-2.8875,-0.28,-13.93,0.15988,0.20594,-0.53942,41.4877,-89.5063,182.057,10,1,33.4,998.13,134.132,-1.23633,-0.412109,16.2031,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.05342
1950105,0.358558,0.898713,1.9986,-2.835,0.44625,-5.3725,0.11158,0.15442,-0.55216,41.4877,-89.5063,182.057,10,1,33.4,998.13,134.132,-1.21094,-0.46875,16.2207,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.03408
1950115,0.358558,0.898713,1.9986,-2.835,0.44625,-5.3725,0.11158,0.15442,-0.55216,41.4877,-89.5063,182.057,10,1,33.4,998.13,134.132,-1.21094,-0.46875,16.2207,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.03408
1950125,0.3843,0.428464,1.9986,-0.83125,-1.65375,-19.8013,0.08974,0.04592,-0.57162,41.4877,-89.5063,182.057,10,1,33.38,1000.6,111.961,-1.21094,-0.46875,16.2207,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.05342
1950135,0.3843,0.428464,1.9986,-0.83125,-1.65375,-19.8013,0.08974,0.04592,-0.57162,41.4877,-89.5063,182.057,10,1,33.38,1000.6,111.961,-1.21094,-0.46875,16.2207,3,3,3,3,0,64.9578,224.407,148.788,1960.28,8.05342
1950145,0.3843,0.428464,1.9986,-0.83125,-1.65375,-19.8013,0.08974,0.04592,-0.57162,41.4877,-89.5063,182.057,10,1,33.38,1000.6,111.961,-1.27148,-0.320312,16.1992,3,3,3,3,0,77.0048,232.059,148.314,2124.99,8.05342
1950155,0.3843,0.428464,1.9986,-0.83125,-1.65375,-19.8013,0.08974,0.04592,-0.57162,41.4877,-89.5063,182.057,10,1,33.38,1000.6,111.961,-1.27148,-0.320312,16.1992,3,3,3,3,0,77.0048,232.059,148.314,2124.99,8.05342
1950165,0.210999,0.18544,1.9986,-4.6375,4.64625,-4.90875,0.12362,-0.07728,-0.581,41.4877,-89.5063,182.057,10,1,33.38,1001.86,100.675,-1.20703,-0.222656,16.1641,3,3,3,3,0,77.0048,232.059,148.314,2124.99,8.06309
1950175,0.210999,0.18544,1.9986,-4.6375,4.64625,-4.90875,0.12362,-0.07728,-0.581,41.4877,-89.5063,182.057,10,1,33.38,1001.86,100.675,-1.20703,-0.222656,16.1641,3,3,3,3,0,77.0048,232.059,148.314,2124.99,8.06309
1950185,0.210999,0.18544,1.9986,-4.6375,4.64625,-4.90875,0.12362,-0.07728,-0.581,41.4877,-89.5063,182.057,10,1,33.38,1002.61,93.9652,-1.20703,-0.222656,16.1641,3,3,3,3,0,77.0048,232.059,148.314,2124.99,8.06309
1950195,0.698145,-0.12871,1.9986,-1.40875,5.71375,-14.245,0.18032,-0.12978,-0.59248,41.4877,-89.5063,182.22,10,1,33.38,1002.61,93.9652,-0.898438,-0.212891,16.084,3,3,3,3,0,89.0117,239.593,147.462,2252.18,8.04375
1950205,0.698145,-0.12871,1.9986,-1.40875,5.71375,-14.245,0.18032,-0.12978,-0.59248,41.4877,-89.5063,182.22,10,1,33.38,1002.61,93.9652,-0.898438,-0.212891,16.084,3,3,3,3,0,89.0117,239.593,147.462,2252.18,8.04375
1950215,0.413702,-0.343979,1.9986,-4.83,1.68,-3.5,0.26334,-0.15876,-0.59192,41.4877,-89.5063,182.22,10,1,33.38,1003.27,88.0641,-0.742188,-0.324219,16.0723,3,3,3,3,0,89.0117,239.593,147.462,2252.18,8.05342
1950225,0.413702,-0.343979,1.9986,-4.83,1.68,-3.5,0.26334,-0.15876,-0.59192,41.4877,-89.5063,182.22,10,1,33.38,1003.27,88.0641,-0.742188,-0.324219,16.0723,3,3,3,3,0,89.0117,239.593,147.462,2252.18,8.05342
1950235,0.413702,-0.343979,1.9986,-4.83,1.68,-3.5,0.26334,-0.15876,-0.59192,41.4877,-89.5063,182.22,10,1,33.38,1003.27,88.0641,-0.742188,-0.324219,16.0723,3,3,3,3,0,89.0117,239.593,147.462,2252.18,8.05342
1950245,0.669536,-0.231312,1.9986,-4.47125,-1.07625,-2.4675,0.33124,-0.14126,-0.59612,41.4877,-89.5063,182.22,10,1,33.39,1004.23,79.4902,-0.541016,-0.410156,16.0586,3,3,3,3,0,101.37,247.309,147.378,2379.14,8.04375
1950255,0.669536,-0.231312,1.9986,-4.47125,-1.07625,-2.4675,0.33124,-0.14126,-0.59612,41.4877,-89.5063,182.22,10,1,33.39,1004.23,79.4902,-0.541016,-0.410156,16.0586,3,3,3,3,0,101.37,247.309,147.378,2379.14,8.04375
1950265,0.744932,0.29768,1.9986,-3.75375,2.56375,-3.87625,0.38024,-0.09436,-0.59892,41.4877,-89.5063,182.22,10,1,33.39,1005.21,70.7433,-0.433594,-0.703125,16.0742,3,3,3,3,0,101.37,247.309,147.378,2379.14,8.03408
1950275,0.744932,0.29768,1.9986,-3.75375,2.56375,-3.87625,0.38024,-0.09436,-0.59892,41.4877,-89.5063,182.22,10,1,33.39,1005.21,70.7433,-0.433594,-0.703125,16.0742,3,3,3,3,0,101.37,247.309,147.378,2379.14,8.03408
1950285,0.744932,0.29768,1.9986,-3.75375,2.56375,-3.87625,0.38024,-0.09436,-0.59892,41.4877,-89.5063,182.22,10,1,33.39,1005.21,70.7433,-0.433594,-0.703125,16.0742,3,3,3,3,0,101.37,247.309,147.378,2379.14,8.03408
1950295,0.526247,0.214171,1.9986,-3.5,2.54625,-5.18,0.41244,-0.03808,-0.5971,41.4877,-89.5063,182.22,10,1,33.39,1004.03,81.2764,-0.583984,-0.820312,16.084,3,3,3,3,0,114.505,255.088,147.301,2510.7,8.06309
1950305,0.526247,0.214171,1.9986,-3.5,2.54625,-5.18,0.41244,-0.03808,-0.5971,41.4877,-89.5063,182.22,10,1,33.39,1004.03,81.2764,-0.583984,-0.820312,16.084,3,3,3,3,0,114.505,255.088,147.301,2510.7,8.06309
1950315,0.526247,0.214171,1.9986,-3.5,2.54625,-5.18,0.41244,-0.03808,-0.5971,41.4877,-89.5063,182.22,10,1,33.39,1001.39,104.887,-0.583984,-0.820312,16.084,3,3,3,3,0,114.505,255.088,147.301,2510.7,8.06309
1950325,0.538386,0.223748,1.9986,-3.85875,-3.05375,-14.6912,0.39704,0.03528,-0.60144,41.4877,-89.5063,182.22,10,1,33.39,1001.39,104.887,-0.748047,-0.630859,16.0664,3,3,3,3,0,114.505,255.088,147.301,2510.7,8.07275
1950335,0.538386,0.223748,1.9986,-3.85875,-3.05375,-14.6912,0.39704,0.03528,-0.60144,41.4877,-89.5063,182.22,10,1,33.39,1001.39,104.887,-0.748047,-0.630859,16.0664,3,3,3,3,0,114.505,255.088,147.301,2510.7,8.07275
1950345,0.283101,0.296094,1.9986,-3.35125,5.99375,-2.79125,0.35224,0.0826,-0.58968,41.4877,-89.5063,182.22,10,1,33.39,998.95,126.764,-0.775391,-0.517578,16.041,3,3,3,3,0,128.488,262.927,146.903,2645.35,8.03408
1950355,0.283101,0.296094,1.9986,-3.35125,5.99375,-2.79125,0.35224,0.0826,-0.58968,41.4877,-89.5063,182.22,10,1,33.39,998.95,126.764,-0.775391,-0.517578,16.041,3,3,3,3,0,128.488,262.927,146.903,2645.35,8.03408
1950365,0.283101,0.296094,1.9986,-3.35125,5.99375,-2.79125,0.35224,0.0826,-0.58968,41.4877,-89.5063,182.22,10,1,33.39,998.95,126.764,-0.775391,-0.517578,16.041,3,3,3,3,0,128.488,262.927,146.903,2645.35,8.03408
1950375,-0.378017,-0.032025,1.9986,-4.795,-3.5875,-5.67,0.29848,0.11424,-0.58226,41.4877,-89.5063,182.22,10,1,33.4,997.05,143.841,-0.806641,-0.337891,16.0215,3,3,3,3,0,128.488,262.927,146.903,2645.35,8.03408
1950385,-0.378017,-0.032025,1.9986,-4.795,-3.5875,-5.67,0.29848,0.11424,-0.58226,41.4877,-89.5063,182.22,10,1,33.4,997.05,143.841,-0.806641,-0.337891,16.0215,3,3,3,3,0,128.488,262.927,146.903,2645.35,8.03408
1950395,-0.153354,-0.416569,1.9986,-6.92125,-4.445,13.79,0.23744,0.11592,-0.58828,41.4877,-89.5063,182.405,10,1,33.4,996.07,152.659,-0.576172,0.447266,15.9805,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950405,-0.153354,-0.416569,1.9986,-6.92125,-4.445,13.79,0.23744,0.11592,-0.58828,41.4877,-89.5063,182.405,10,1,33.4,996.07,152.659,-0.576172,0.447266,15.9805,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950415,-0.153354,-0.416569,1.9986,-6.92125,-4.445,13.79,0.23744,0.11592,-0.58828,41.4877,-89.5063,182.405,10,1,33.4,996.07,152.659,-0.576172,0.447266,15.9805,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950425,0.000732,-0.3355,1.9986,-5.9325,8.79375,0.49875,0.18186,0.09268,-0.58464,41.4877,-89.5063,182.405,10,1,33.4,995.77,155.361,-0.322266,0.583984,15.9688,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950435,0.000732,-0.3355,1.9986,-5.9325,8.79375,0.49875,0.18186,0.09268,-0.58464,41.4877,-89.5063,182.405,10,1,33.4,995.77,155.361,-0.322266,0.583984,15.9688,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950445,0.000732,-0.3355,1.9986,-5.9325,8.79375,0.49875,0.18186,0.09268,-0.58464,41.4877,-89.5063,182.405,10,1,33.4,995.45,158.243,-0.322266,0.583984,15.9688,3,3,3,3,0,142.573,270.587,146.4,2783.29,8.03408
1950455,0.064416,-0.076616,1.9986,-2.40625,0.30625,-24.3687,0.13776,0.01414,-0.58072,41.4877,-89.5063,182.405,10,1,33.4,995.45,158.243,-0.195312,0.525391,15.9746,3,3,3,3,0,157.148,278.362,146.698,2919.38,8.05342
